Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
A1BG	1847	P04217	1	30.1001371387415	30.7466650950476	30.258996454183	29.7855778676615	29.4582642011632	30.0616643715269	30.7662683334352	29.6013361770099	29.1485795582104	30.1818739698231	30.3795292638034	29.653892907443	30.7170843596051	30.7039644363319	30.5649536988427	30.1114900306391	29.9568837992075	29.6699170383277	29.909859495481	29.8037998996333	30.9053264799175	29.8943031231789	31.080981486932	29.6867348862436	29.3722203052362
A1CF	580	Q9NQ94	1	25.834727433468	24.8965662376109	26.0651422036317	25.9350692348818	26.1518321286971	26.4779859440657	25.9265384553094	25.856208347044	24.2068701578342	26.44548843901	26.1245949930609	26.5439671447468	25.2849075070835	25.2092762499243	27.0758260902264	25.8530126563733	25.5956239002561	25.2885531857419	24.9493517812266	26.3616162216971	26.2815110814982	26.6224540651599	24.4445839360651	26.4683852868168	26.0039353477895
A2M	7952	P01023	1	30.804407173174	31.6629476768013	30.576797017759	30.1425317437811	30.4386533021511	30.8958606256247	31.7418653630116	30.2751117135259	30.1279139261181	30.803826355427	31.6026377038104	29.3558495824109	30.204769925229	31.0680892885342	31.4909847613858	30.6534932822658	30.7769986997542	29.9070305126547	30.3259087161841	30.2601032373005	31.3674956320325	31.2986643239618	32.1747404368612	30.0436935178028	30.2773345780427
A6NIZ1	366	A6NIZ1	1	27.2207458265716	27.1791610751058	27.3579423102558	27.1040668612529	27.2916040008506	27.506270882545	27.1390281695763	27.2615409813026	27.634146802505	27.448825096814	27.0777525831159	27.6751189961457	27.1815944202486	27.3884369036913	28.2286431752031	27.3413434528644	27.3586307008038	27.455421173374	27.0049806379181	27.2514872748649	27.3738225407184	27.4623558667035	27.4228294676389	27.5559808837548	27.0380538368994
AAAS	301	Q9NRG9	1	24.7317314553157	24.8332899252462	24.8149870021381	24.6464798933866	25.1762431907013	24.6013456909105	24.727173660074	24.7057368776681	24.6315462583873	24.715335128745	24.9189006968162	24.731958764021	24.7943003872385	24.7859467997519	25.0088058983743	24.6675856756802	24.9727556627831	24.5903454581104	24.9441518385245	24.6240617466095	25.2635608063883	24.5622890296593	24.9623516308492	24.6166716410266	25.1317400346126
AACS	373	Q86V21	1	26.7127845955024	26.82370021874	26.1149146849521	26.5091982166254	25.8969427094929	26.8293411723182	25.7477619471364	26.5818212670705	25.9975828337187	26.7458834483643	26.2673431950212	26.8637436172983	26.441021498038	27.1163632848423	26.6057760403025	27.0218012343709	25.5381117842126	26.6342239188234	26.3959191099309	27.0611305854159	26.3016939789061	26.907994036881	26.927706054174	26.9151957402153	26.9710980020362
AADAC	3	P22760	1	17.1698703023864	NA	NA	NA	NA	NA	NA	NA	NA	17.3211627014934	17.5540825152891	17.356183098442	17.3077685307071	16.9107262903565	20.0879272382048	17.3392690851739	16.986536810002	NA	NA	NA	NA	NA	NA	NA	NA
AADAT	225	Q8N5Z0	1	26.4296700777014	25.5023615476853	24.7169801467122	27.1517580531075	25.0952729248212	26.8577774272304	25.0050323044541	26.4911488131825	24.8534878232085	27.6137944829436	25.1421154200529	27.1766360540495	25.050924967074	25.9631702805403	25.6306185648352	26.718155576293	25.1946906065638	25.6667762308254	25.006514712549	27.406251933148	25.8086745883143	27.8102873000609	25.4808587821625	27.8811341661808	25.1565101325348
AAGAB	200	Q6PD74	1	25.9589314378671	26.1100935361419	25.74548078102	26.0928962379261	26.2344962406229	26.006477865465	25.549307030172	26.0476911689896	26.3126517399509	26.1195083894348	25.8994200794853	26.0488373437659	25.8547248477043	26.0070219153436	26.1248866814736	26.1141974954361	25.6717695382155	26.0616820888664	26.1900831346105	26.0124379908501	25.7133906122099	26.1690108953538	25.8417634707324	26.0249578213862	25.9532441986934
AAK1	716	Q2M2I8	1	27.1787827178195	27.3184826508834	26.8787988572291	27.3396761178754	27.1493273032747	27.2239250644959	26.9450799361821	27.3783428543733	27.5120921491654	27.2135223727068	26.7498043565773	27.3030059040435	26.9407440304695	27.4086397218001	27.0219859389489	27.2739593358268	27.2801728363867	27.5045872184614	26.9772761037423	27.1507775794301	26.930424298023	27.4363666443385	26.9494531673131	27.3718727756576	27.0348570114468
AAMDC	273	Q9H7C9	1	27.7107329534216	28.0706613751108	28.3514467534426	27.9161148002457	28.0665386603587	27.1576501537979	27.7000446570311	27.4614774166815	27.5882338560037	27.6913730255952	28.2953663709166	27.6406648693333	27.8209618052546	27.7374827434929	27.1509779010782	27.8930377722685	28.3775437098987	27.5251497572496	27.7735373825382	27.9170986662492	27.7652825890265	27.7417140610956	27.619218738491	27.809620006338	28.2703883053113
AAMP	252	Q13685	1	25.8835758864294	25.7653017869198	26.1849947522845	25.7624248703407	25.9323114236009	25.6619309110465	25.8248820757259	25.7193767628175	25.9328401436723	25.8246080971508	26.1562919935906	25.7559818011875	25.8210516317045	25.6569900281035	25.2732620037002	25.6918776534783	26.309939814912	25.6620503337828	26.0237095267902	25.7659735329466	25.9182345812645	25.7683390680387	25.7438387308173	25.8203804124462	26.5149147746177
AAR2	235	Q9Y312	1	25.1863803223771	25.0643816975898	25.3782221591468	25.1761813924046	25.6501488013453	25.1891220399934	25.1545307730827	25.1326337500098	25.0187122319199	25.0769211317869	25.4317717631439	25.1206012895747	25.194202631293	25.1745611463875	25.6802150807728	25.0306185950291	25.1698867187506	24.9999212977269	25.3348927642384	24.9190513191725	25.5360891848507	25.1934973812676	25.3283647094081	25.2246766184935	25.3485847162187
AARS1	2453	P49588	1	29.1413713039821	28.8986612859427	29.2130701902039	29.0511294146484	29.7331856388596	29.117601807527	28.6810849502905	28.9939780941057	29.2241846269612	28.9597617432334	28.896424104769	29.0555717408728	28.8374087330607	28.9649277942092	29.1798565696441	29.0494791579599	29.4846044266816	28.8906318264766	29.2009180302408	28.9883950915052	29.3600995502249	29.017645031553	30.2508149488466	29.0728365237692	29.4118234807328
