plex	Channel	sample	condition	replicate	sample_name
16	126	C3N-01179-T	Tumor	1	T_1
16	127N	C3L-00606-T	Tumor	1	T_2
16	127C	C3N-01179-N	Normal	1	N_1
16	128N	C3L-00606-N	Normal	1	N_2
16	128C	C3N-01648-T	Tumor	1	T_3
16	129C	C3N-00242-T	Tumor	1	T_4
16	130N	C3N-01648-N	Normal	1	N_4
16	130C	C3N-00242-N	Normal	1	N_5
17	126	C3L-00418-N	Normal	1	N_6
17	127N	C3N-00577-N	Normal	1	N_7
17	127C	C3L-01882-T	Tumor	1	T_5
17	128N	C3L-01882-N	Normal	1	N_8
17	129N	C3L-00418-T	Tumor	1	N_9
17	129C	C3N-00733-N	Normal	1	N_10
17	130N	C3N-00733-T	Tumor	1	T_9
17	130C	C3N-00577-T	Tumor	1	T_10
18	126	C3L-00910-N	Normal	1	N_11
18	127N	C3L-00079-N	Normal	1	N_12
18	127C	C3N-01522-T	Tumor	1	T_11
18	128C	C3N-01522-N	Normal	1	N_13
18	129N	C3L-00079-T	Tumor	1	T_12
18	129C	C3N-01220-N	Normal	1	N_14
18	130N	C3N-01220-T	Tumor	1	T_13
18	130C	C3L-00910-T	Tumor	1	T_14
