plex	channel	sample	sample_name	condition	replicate
19	126	CPT0079380003	C3L-01283-T	Tumor	1
19	127N	CPT0015810003	C3L-00813-T	Tumor	1
19	127C	CPT0086030003	C3L-01560-T	Tumor	1
19	128N	CPT0085670003	C3L-01557-T	Tumor	1
19	128C	CPT0025230003	C3L-00799-T	Tumor	1
19	129N	CPT0065750003	C3L-00796-T	Tumor	1
19	129C	CPT0015730003	C3L-00792-T	Tumor	1
19	130N	CPT0078800003	C3N-00832-T	Tumor	1
19	130C	CPT0079230003	C3L-01228-T	Tumor	1
19	131N	pool19	pool19	pool	1
20	126	CPT0025170003	C3L-00766-T	Tumor	1
20	127N	CPT0025110003	C3L-00610-T	Tumor	1
20	127C	CPT0025290003	C3L-00800-T	Tumor	1
20	128N	CPT0081880003	C3N-00154-T	Tumor	1
20	128C	CPT0075720003	C3N-01213-T	Tumor	1
20	129N	CPT0065930003	C3L-01553-T	Tumor	1
20	129C	CPT0025350003	C3L-00812-T	Tumor	1
20	130N	CPT0065690003	C3L-00790-T	Tumor	1
20	130C	CPT0011410003	C3N-00313-T	Tumor	1
20	131N	pool20	pool20	pool	1
21	126	CPT0024670003	C3N-00852-T	Tumor	1
21	127N	CPT0024680001	C3N-00852-N	NAT	1
21	127C	CPT0012550003	C3N-00437-T	Tumor	1
21	128N	CPT0013790003	C3N-00320-N	NAT	1
21	128C	CPT0012570003	C3N-00437-N	NAT	1
21	129N	CPT0012770003	C3N-00492-N	NAT	1
21	129C	CPT0012370003	C3N-00320-T	Tumor	1
21	130N	CPT0011240003	C3N-00305-T	Tumor	1
21	130C	CPT0079180003	C3N-00492-T	Tumor	1
21	131N	pool21	pool21	pool	1
